"","X1","X2","y"
"1",-0.159023006243812,-0.260941694228059,0.943694848130709
"2",1.3278071098072,-0.23417309247777,2.43355452525147
"3",0.0698012846865639,-0.915276048841084,-0.703312739955067
"4",-0.213946411102888,0.851126334008296,1.85492812974777
"5",0.341488123087939,1.23526908698752,2.7688042832012
"6",1.49361017999381,1.17589674552372,4.67877335859123
"7",1.00280156212866,-0.123698090683105,0.219484252288349
"8",-0.40942553435442,0.525420024831815,1.9825529548996
"9",-0.830311056812078,0.53249651804681,-0.0609706172028301
"10",-0.261880373834502,0.507019702300293,-0.145327729895361
"11",0.0101959331813059,-1.41446124582557,1.25041501755541
"12",0.75838572042999,-1.1457603595494,0.0563326678623696
"13",-2.58793219995451,1.85812388532368,-0.000992668356392001
"14",0.673330412434464,-2.30333987522423,-1.23275225173194
"15",-0.697127841241741,-1.12587232112605,-1.55704026691143
"16",0.725437179436282,-0.660720025043985,2.29218578319964
"17",-1.82802755694634,2.27115792624161,-0.153865557888452
"18",-0.528737650599097,0.610340935368723,-0.156844052195978
"19",0.79178114283338,1.27244992565034,0.544059020132374
"20",-0.442309318695673,0.235176655274498,0.276421493007577
"21",1.75611824696389,0.214759504884212,3.25294504371454
"22",-1.02266841590803,-0.850223144659491,-2.22717694590589
"23",0.1955302658102,0.894663535206367,-0.963735560739244
"24",-1.24939306243038,1.79616368560001,0.41940892138037
"25",1.4979998070162,0.0115965907437766,2.49461417850248
"26",1.33334528618055,-0.0502923146512678,3.26199507143
"27",1.64394783348674,0.380784162269447,2.46736029953361
"28",0.285278639696841,-0.401793406014933,-0.48341229862364
"29",0.315477531532269,0.196643079428384,-0.820450235789967
"30",0.32828261953143,0.560793203446204,1.95155512188272
"31",-0.47164550240306,-0.838485472487426,-0.331775521767846
"32",0.801051418243245,0.344582652405881,1.31366235383117
"33",-1.77047867343308,0.369285846391216,0.181942187831702
"34",-0.132733294257883,0.982492937652926,2.21630126596017
"35",-1.20166836969029,-2.16630825362692,-0.687107627820153
"36",-0.928105637435822,2.61630657029312,3.91693570141214
"37",1.24385831545207,0.470317798200846,1.98613147177866
"38",0.405005058418836,-1.8337193408677,-2.47525294268656
"39",-1.10644516123608,0.899481502529045,2.26199618188665
"40",-2.1996618583822,-0.392104978613421,-2.5756352573198
"41",-1.0038785314659,0.646391863458495,0.125318903500374
"42",0.900908087305108,-0.51699174840244,0.799199094913923
"43",0.641117535063819,0.266366308143769,1.66243378578249
"44",1.12853986137496,-1.05051093750768,1.11275713137699
"45",1.2565408323771,-1.97400547312752,0.3705387722695
"46",-0.386899033882298,-0.566325206498648,1.13691416829871
"47",-1.7171378101357,-0.273717969686189,-2.44640891904619
"48",0.425238453649754,-1.44223816417213,0.0578504248507357
"49",-0.0138730977783798,0.403572418003966,-0.343695637245806
"50",-0.284704165298121,1.60158184606003,0.750659708738172
