"X1","X2","y"
-3.14982413073309,-0.671004057088741,"0"
1.13003366355124,-1.2180154150069,"1"
2.08307033958074,1.59541859849666,"1"
1.71004002992037,1.87939541768853,"1"
0.334567866818832,-0.111748789087866,"1"
-1.57057028515474,1.38075986125287,"1"
1.79834686146758,1.09531349409814,"1"
0.771352911552973,-0.363273298369385,"1"
0.700079132103135,-1.41760635364125,"1"
-0.175635800111306,-0.296192893160935,"0"
-0.319258413502419,-0.173395729197465,"1"
-0.0640654545457251,0.941914585706162,"1"
-0.159444440883076,0.0889292359313174,"0"
-0.216140057978812,-2.05352466116445,"0"
0.145074597204746,-0.65651042714568,"1"
-0.571913963403636,-0.604466679870678,"0"
1.80697950237051,1.18328957886432,"1"
-1.91369387509694,0.482169342359825,"1"
0.401417530655753,0.272136858690234,"1"
-1.02845013001697,1.1913068303603,"1"
0.691304859430172,-0.415971360455904,"1"
-1.04583157054443,0.878533903454096,"1"
1.55457465640117,1.08174414588354,"1"
0.0174845275621236,-1.61823516043705,"0"
0.927101584765757,0.127070776055614,"1"
1.0283829025073,-0.858591783529093,"1"
-0.899083541707717,-1.72401942660817,"0"
0.363523578805009,1.41001920929073,"1"
-0.118881970316168,-0.0844199248090886,"0"
-0.924222900175322,-0.271709818466082,"0"
0.24164599958516,1.36265176181025,"1"
1.6530101860792,-0.999359270206306,"1"
-0.124382651939312,0.201285693499642,"1"
1.42554949120209,-0.520297047192526,"1"
-0.263185968102784,0.301053680064929,"1"
-3.07986106328057,-0.505523212469931,"0"
2.46231993081516,1.39317453273948,"1"
0.662356702599774,-0.215999123415039,"0"
-0.862059800682932,0.367976447920448,"0"
1.38205434054444,0.36823837111615,"1"
-0.580063398648935,0.114063336547931,"1"
0.825549074632598,-0.0289090998166908,"1"
-0.811238030357156,-0.358458709589902,"0"
-0.0254569477386219,0.943284805826953,"1"
0.680493811788691,-0.211616236899411,"1"
0.185271507124881,0.507865139199297,"1"
0.733728689648278,-0.164908595261798,"1"
1.10529407306975,-0.418465504015431,"1"
0.452366917775555,-0.457901354538456,"0"
-1.15394441190476,-0.6373850544059,"1"
